600836,界龙实业,-0.02,0.06,0.05,0.03,0.03,"-1,390","2,693","3,012","1,569","1,028","173,309","154,292","198,474","191,734","148,917","91,403","94,384","57,487","58,518","58,533","249,025","275,262","255,488","273,326","291,806",8.65,31.31,16.07,8.60,6.76,5.28
600837,海通证券,0.70,1.48,0.80,0.42,0.33,"893,052","1,684,132","811,902","428,099","323,449","2,801,167","3,808,627","1,797,847","1,045,495","914,069","12,195,840","11,692,767","7,226,420","6,410,516","6,043,060","43,890,744","45,952,122","28,035,795","10,501,844","6,591,567",15.75,15.82,24.06,11.32,10.25,13.46
600838,上海九百,0.46,0.23,0.11,0.12,0.06,"18,293","9,230","4,398","4,743","2,574","8,998","9,064","10,978","14,064","16,639","124,377","115,147","75,428","72,085","68,021","22,661","29,661","24,373","36,263","39,671",18.25,15.67,8.83,7.66,5.17,10.63
600839,四川长虹,0.12,-0.43,0.01,0.11,0.07,"115,943","-172,453","26,750","75,723","27,319","6,717,534","6,484,781","5,950,390","5,887,527","5,233,415","2,002,876","1,780,170","1,945,242","1,950,185","1,811,105","3,983,422","3,781,364","4,077,219","3,933,516","3,643,450",4.18,5.79,4.66,3.04,2.06,3.52
600841,上柴股份,0.11,0.11,0.17,0.24,0.24,"9,704","9,128","14,805","20,156","19,864","254,512","216,318","277,689","298,086","302,996","353,538","347,719","343,308","332,140","318,640","216,875","184,224","193,688","215,091","177,932",15.79,15.13,10.98,11.33,11.22,12.47
600843,上工申贝,0.26,0.29,0.38,0.18,0.09,"16,157","17,626","23,675","10,811","6,960","275,986","231,404","197,124","181,393","150,613","220,833","205,053","163,616","92,979","86,425","129,784","109,617","109,641","111,812","74,420",18.82,16.77,13.30,10.24,6.82,10.62
600844,*ST丹科,-0.19,-0.04,0.02,-0.22,0.04,"-25,390","-4,925","4,535","-28,177","-4,313","71,201","104,522","102,700","74,376","110,216","239,047","154,783","159,708","155,173","184,753","91,868","151,760","167,023","202,537","189,630",7.84,8.75,7.60,7.43,11.07,5.83
600845,宝信软件,0.43,0.85,0.90,0.85,0.77,"36,506","33,144","32,507","29,491","26,393","396,027","393,768","407,190","358,129","363,848","424,744","397,385","262,488","174,339","151,830","259,064","240,317","254,678","233,315","169,835",17.64,57.82,33.50,25.00,13.91,17.86
600846,同济科技,0.29,0.26,0.29,0.26,0.19,"30,034","23,040","26,883","20,992","15,851","315,769","326,729","412,286","370,610","232,809","279,064","312,109","240,842","226,913","215,211","611,793","536,263","427,290","428,571","456,445",9.21,11.96,8.65,5.69,4.30,9.88
600848,上海临港,0.40,0.47,-0.15,0.03,0.03,"38,868","24,240","-5,988","1,204","1,057","179,905","90,108","103,429","107,941","104,416","525,497","351,479","13,480","19,427","18,238","547,516","346,525","158,386","159,026","150,319",19.35,22.97,11.12,6.97,6.34,23.01
600850,华东电脑,0.66,0.95,0.78,0.75,0.59,"29,128","32,975","27,846","27,028","21,100","605,746","606,138","575,046","536,876","496,341","202,051","185,594","152,957","132,912","127,766","313,990","291,639","232,627","235,131","180,054",24.18,51.65,35.64,20.94,19.98,20.16
600851,海欣股份,0.07,0.13,0.24,0.05,0.04,"4,405","17,357","28,020","6,603","5,076","101,181","105,182","111,019","126,164","131,136","433,900","480,315","554,012","321,560","311,213","108,897","124,119","172,559","117,307","123,699",12.93,14.70,8.69,7.04,5.39,10.78
600853,龙建股份,0.05,0.04,0.03,0.03,0.03,"2,762","2,004","1,883","1,810","1,807","757,991","671,634","556,958","565,374","650,300","83,514","81,133","80,001","79,338","78,067","862,547","687,716","604,246","622,277","532,657",6.93,7.61,5.15,2.76,3.22,5.01
600854,春兰股份,0.02,0.02,0.02,0.06,0.02,"-1,214",611,-796,"2,738",218,"18,647","25,877","47,457","96,726","74,792","188,045","189,369","189,021","191,137","188,666","40,295","55,638","68,433","70,449","89,093",7.40,8.29,5.59,4.24,3.90,5.26
600855,航天长峰,0.17,0.09,0.07,0.09,0.07,"6,866","3,623","3,651","5,672","3,211","113,325","87,893","68,846","98,105","87,899","97,041","93,861","91,938","88,316","82,432","74,832","73,595","70,805","67,773","53,941",28.89,39.68,27.76,15.79,7.31,16.61
600856,中天能源,0.38,0.57,0.00,0.07,0.04,"50,714","29,112",29,"1,735",915,"363,542","197,895","36,853","40,613","39,200","401,740","244,718","13,134","13,105","11,370","864,519","225,233","32,735","33,583","34,118",13.80,26.90,9.98,6.48,4.16,10.50
600857,宁波中百,0.19,0.19,0.18,0.16,0.16,"4,250","4,309","4,138","3,570","3,690","90,603","107,821","118,031","147,575","118,367","63,614","60,920","57,922","55,053","52,622","18,620","16,858","17,902","18,992","17,706",20.03,19.80,14.03,8.30,8.95,11.01
600858,银座股份,0.04,0.20,0.35,0.51,0.67,"-2,387","9,842","17,082","25,502","34,137","1,284,530","1,459,137","1,381,803","1,421,788","1,353,605","323,875","329,382","325,883","314,497","292,150","876,441","825,347","977,296","931,556","882,117",9.36,11.06,10.06,7.56,9.37,7.84
600860,*ST京城,-0.35,-0.49,0.05,-0.26,-0.40,"-18,066","-29,672","1,301","-10,955","-17,215","88,953","107,660","180,633","282,819","74,825","97,189","114,997","144,476","116,364","60,255","87,802","92,752","106,312","166,572","87,249",11.74,12.91,6.95,8.21,6.20,6.78
600861,北京城乡,0.28,0.34,0.32,0.29,0.28,"9,157","11,128","10,877","10,103","9,519","258,333","271,425","221,917","246,043","224,965","240,072","235,664","234,358","228,277","221,464","206,753","220,765","213,296","125,304","108,031",15.49,18.61,9.90,7.91,6.29,10.09
600862,中航高科,0.05,0.23,-0.32,0.00,0.06,"6,815","14,286","-21,096",402,"7,458","291,174","198,791","152,605","102,163","139,719","344,129","339,841","109,834","134,087","135,341","508,350","629,836","570,824","463,344","316,491",12.24,19.89,9.28,3.16,3.80,10.24
600863,内蒙华电,0.06,0.12,0.23,0.36,0.53,"59,536","121,941","206,903","197,833","186,084","918,583","1,082,935","1,363,393","1,215,300","1,106,113","1,350,576","1,370,856","1,432,204","1,386,163","1,299,037","2,617,700","2,450,603","2,445,117","2,174,317","2,309,194",3.08,4.47,4.56,3.41,7.50,2.90
600864,哈投股份,0.24,0.20,0.53,0.60,0.51,"45,359","12,407","30,791","33,932","28,372","238,201","116,651","119,135","112,681","97,467","1,374,900","400,471","478,132","314,051","278,455","1,580,420","222,750","274,136","210,671","239,713",11.42,10.88,14.85,9.92,5.68,7.58
600865,百大集团,0.25,0.37,0.41,0.32,0.23,"9,244","14,063","15,560","11,391","7,912","107,059","110,281","105,180","123,402","122,527","170,759","147,874","133,811","122,013","145,572","36,300","30,608","52,232","159,169","339,095",13.61,21.47,7.68,6.54,5.06,8.77
600866,星湖科技,0.04,-0.65,-0.65,0.04,-0.37,"2,431","-42,236","-36,082",452,"-20,786","67,985","72,976","87,149","90,280","109,120","107,241","104,810","146,816","146,541","163,454","63,790","79,588","78,737","113,832","169,807",7.08,8.23,6.89,4.49,4.64,4.80
600867,通化东宝,0.46,0.43,0.27,0.20,0.08,"63,921","49,006","27,654","17,946","5,965","204,039","166,931","145,134","120,424","99,153","394,525","247,902","216,050","201,622","199,120","72,976","130,911","79,572","67,823","38,892",21.93,27.17,15.60,15.31,9.50,23.38
600868,梅雁吉祥,0.04,0.01,-0.03,0.01,0.02,"6,703","1,285","-5,979","2,499","3,232","36,349","24,850","40,020","48,623","59,977","224,609","216,941","215,671","227,841","225,399","25,448","43,543","56,369","60,651","74,713",6.03,6.24,3.68,2.36,2.76,4.03
600869,智慧能源,0.13,0.21,0.18,0.31,-0.14,"30,810","45,129","19,934","29,463","-14,325","1,224,276","1,171,100","1,135,176","1,157,436","988,029","588,207","435,608","330,318","310,322","301,160","772,829","880,634","893,989","685,266","618,903",7.74,9.55,8.82,7.15,7.87,5.85
600871,石化油服,-1.14,0.00,0.08,-0.24,-0.09,"-1,611,490","2,432","123,197","-145,422","-36,137","4,292,350","6,034,933","9,448,104","1,767,717","1,698,792","844,159","2,463,695","1,869,614","709,649","854,934","6,605,157","6,067,082","6,259,957","353,282","258,887",4.10,8.16,5.85,2.83,6.11,2.73
600872,中炬高新,0.45,0.31,0.36,0.27,0.16,"41,026","27,406","29,263","22,035","12,241","315,799","275,859","264,190","231,819","175,434","308,910","279,859","261,254","238,482","218,955","182,176","172,453","144,643","131,130","130,553",14.08,15.65,10.38,11.37,4.60,23.97
600873,梅花生物,0.34,0.14,0.16,0.13,0.22,"106,717","44,555","50,634","40,370","60,783","1,109,277","1,185,317","986,497","778,038","746,968","929,683","855,951","838,202","802,711","548,129","768,618","960,999","1,221,966","1,068,648","1,161,703",6.52,9.14,7.16,6.24,5.43,5.43
600874,创业环保,0.31,0.23,0.22,0.20,0.19,"46,791","34,448","31,771","28,836","27,455","195,867","193,421","182,808","174,986","163,732","500,382","461,875","433,798","413,454","393,267","563,708","543,055","652,150","693,921","637,432",8.13,10.55,11.05,8.17,4.69,12.98
600875,东方电气,-0.76,0.19,0.64,1.17,1.09,"-175,944","45,950","132,062","239,940","225,372","3,328,572","3,601,794","3,903,616","4,239,080","3,807,920","2,208,575","2,397,759","2,046,927","1,859,339","1,654,752","6,261,685","6,215,683","6,476,090","5,924,331","6,177,954",10.79,13.63,20.64,12.57,13.89,10.69
600877,*ST嘉陵,-0.45,-0.23,0.02,-0.35,0.02,"-30,734","-16,197","1,151","-24,455","1,351","70,279","106,269","135,960","157,520","189,668","-28,910",-854,"17,738","16,931","41,367","212,516","201,802","215,942","252,212","251,570",9.36,9.75,7.45,3.32,3.18,6.43
600879,航天电子,0.40,0.26,0.24,0.25,0.25,"50,662","28,605","25,813","24,139","20,938","1,154,806","560,933","490,180","410,648","371,402","881,827","568,116","537,897","513,050","361,904","1,076,324","500,931","444,164","345,422","404,650",15.24,17.87,15.60,9.36,6.52,8.19
600881,亚泰集团,0.06,-0.08,0.10,0.11,0.21,"13,910","-52,098","16,566","22,727","47,870","1,101,073","1,101,167","1,445,536","1,344,822","1,162,527","1,434,167","1,437,654","1,209,094","1,204,644","1,159,913","3,758,165","3,941,357","4,132,112","3,679,251","3,165,135",5.47,7.24,7.47,3.92,5.02,5.38
600882,广泽股份,0.08,-0.69,0.29,0.55,0.89,"3,155","-27,700","11,465","22,221","23,003","51,157","36,086","81,126","100,161","133,671","115,993","109,017","137,341","146,071","130,988","101,090","53,929","28,843","31,395","54,423",10.74,11.33,7.94,8.24,11.90,8.92
600883,博闻科技,0.06,0.31,-0.20,0.03,0.04,"1,299","7,287","-4,781",662,960,"1,318","1,254","1,484","3,492","7,605","64,944","66,932","61,868","68,471","68,957","5,854","8,079","6,696","5,276","5,478",16.08,18.03,9.25,5.54,6.17,10.13
600884,杉杉股份,0.40,1.62,0.85,0.45,0.39,"39,794","67,747","32,853","15,500","13,757","547,477","430,230","365,899","404,792","375,589","864,412","509,920","441,010","351,935","358,032","594,230","509,878","475,561","393,070","404,359",14.08,39.24,16.59,12.32,10.27,18.81
600885,宏发股份,1.09,0.89,0.81,0.69,0.80,"81,102","66,021","59,158","47,218","39,817","508,276","424,784","406,283","342,523","300,826","453,569","390,857","349,393","294,107","165,644","196,202","148,705","124,868","143,482","130,547",31.95,29.89,18.68,18.56,10.04,44.01
600886,国投电力,0.58,0.80,0.82,0.53,0.30,"785,961","1,010,258","1,016,122","587,702","201,756","2,927,080","3,127,970","3,295,717","2,833,898","2,386,701","5,671,778","5,138,964","4,271,594","3,373,379","2,548,004","14,657,325","13,215,514","12,990,138","12,582,498","12,041,631",6.67,8.35,11.44,3.93,5.76,7.38
600887,伊利股份,0.93,0.76,1.35,1.65,1.07,"566,904","465,443","416,654","320,120","173,602","6,060,922","6,035,987","5,443,643","4,777,887","4,199,069","2,323,589","2,014,592","1,882,155","1,631,278","752,498","1,602,639","1,948,505","2,067,274","1,656,461","1,229,042",17.60,16.43,28.63,39.08,21.98,31.54
600888,新疆众和,0.06,0.04,-0.83,0.14,0.29,"3,782","2,500","-52,919","8,707","15,424","554,688","762,744","532,875","372,166","224,980","328,259","325,443","319,933","373,458","369,629","641,524","570,195","560,457","434,653","355,006",7.83,8.79,7.98,5.92,9.43,6.07
600889,南京化纤,0.30,1.49,0.02,0.08,0.05,"9,136","45,792","3,728","7,615","3,590","166,483","151,847","177,178","205,223","151,921","148,975","140,705","105,652","110,634","106,505","73,866","76,399","186,965","240,371","248,662",13.15,15.87,8.11,5.25,4.62,8.88
600891,秋林集团,0.33,0.42,0.14,0.11,0.17,"20,256","23,395","4,535","3,661","5,432","636,009","516,107","38,536","38,656","37,884","292,131","276,815","86,873","83,634","82,600","216,857","84,720","33,556","38,445","35,781",9.32,10.32,6.81,6.09,6.87,8.13
600893,航发动力,0.46,0.53,0.50,0.30,0.27,"91,600","107,587","100,152","32,935","28,417","2,221,729","2,348,002","2,676,440","792,745","710,397","1,888,109","1,822,485","1,562,187","458,735","432,253","3,046,432","2,939,269","2,835,412","435,875","417,575",32.74,45.03,28.96,19.13,12.63,28.59
600894,广日股份,1.24,2.49,0.81,1.10,0.56,"109,870","215,764","69,141","87,710","45,668","472,765","482,595","454,166","407,948","465,912","708,702","660,899","445,967","307,827","219,432","248,035","266,470","262,016","239,928","186,788",13.67,19.99,12.85,12.02,6.31,9.47
600895,张江高科,0.47,0.31,0.28,0.24,0.24,"72,713","48,985","41,435","38,441","38,729","208,766","241,917","300,221","191,874","226,507","847,692","792,216","747,778","728,732","681,495","1,056,386","1,060,843","1,022,001","1,100,615","1,142,588",17.72,28.83,13.32,7.51,7.02,15.05
600896,览海投资,-0.57,0.04,-0.33,0.03,-0.64,"-43,241","7,502","-17,891","2,397","-36,787","85,422","95,225","104,403","104,288","101,738","270,251","195,117","245,794","195,165","205,512","166,453","356,521","400,976","364,163","365,440",12.36,16.17,6.67,3.81,3.75,7.16
600897,厦门空港,1.34,1.24,1.54,1.48,1.27,"41,309","38,578","47,730","46,007","39,699","151,059","142,438","135,250","125,414","111,893","350,058","320,580","297,914","275,117","242,219","80,857","72,777","81,204","31,869","26,833",22.61,23.12,23.99,14.93,13.13,22.10
600900,长江电力,0.94,0.70,0.72,0.55,0.63,"2,093,778","1,152,021","1,183,022","907,123","1,035,267","4,893,939","2,423,907","2,689,779","2,269,764","2,578,197","12,852,636","9,135,537","8,613,649","7,818,124","7,488,726","17,036,857","5,064,253","6,085,763","7,142,596","8,034,558",12.66,13.56,10.67,6.32,6.87,16.40
600960,渤海活塞,0.12,0.04,0.34,0.28,0.26,"14,259","1,525","9,810","6,081","4,273","176,875","102,511","117,880","127,978","141,419","434,830","208,820","208,278","98,597","92,630","234,756","91,434","89,790","110,859","112,036",8.86,10.90,11.05,7.91,9.14,7.37
600961,株冶集团,0.04,-1.15,0.08,0.04,-1.18,"2,070","-60,460","3,983","2,321","-61,984","1,268,524","1,377,070","1,510,224","1,616,974","1,224,609","15,793","12,127","74,019","70,020","80,629","574,188","556,205","519,514","516,721","512,763",11.20,13.37,9.59,5.56,10.14,8.21
600962,国投中鲁,0.00,0.12,-0.42,-0.36,0.13,904,"4,790","-12,885","-9,942","5,065","96,406","109,791","87,761","124,530","149,947","98,908","98,008","93,305","106,232","118,002","77,353","89,533","130,504","120,102","134,298",20.45,17.85,13.32,6.17,7.28,12.56
600963,岳阳林纸,0.03,-0.37,0.01,0.02,-0.26,"2,823","-38,998","1,329","1,936","-21,769","479,857","592,911","658,253","660,956","654,248","525,288","522,465","537,895","537,119","535,420","897,535","1,032,506","1,122,909","1,195,662","1,124,406",8.17,8.23,5.27,3.23,4.09,6.79
600965,福成股份,0.23,0.20,0.14,0.22,0.07,"18,428","16,625","7,129","9,063","1,890","137,100","134,381","110,024","102,667","57,182","175,581","162,883","93,050","88,764","49,865","84,674","38,751","30,869","27,448","19,739",13.08,16.30,8.97,6.68,5.64,11.72
600966,博汇纸业,0.15,0.03,0.08,-0.36,0.01,"21,438","4,312","6,096","-18,073","3,037","779,626","705,776","698,116","571,530","499,951","447,110","426,079","421,932","321,552","339,876","757,255","787,894","859,576","1,193,549","717,283",3.74,4.52,5.88,4.90,4.73,5.82
600967,内蒙一机,0.32,-0.07,0.24,0.57,0.98,"49,615","-4,544","20,319","26,050","16,603","1,005,989","200,228","298,364","320,352","306,672","730,319","237,552","244,517","240,413","216,366","677,084","87,088","98,585","114,186","127,626",13.57,17.75,14.76,17.25,18.31,11.57
600969,郴电国际,0.38,0.40,0.78,0.60,0.52,"15,555","16,893","20,447","16,536","15,077","241,542","230,047","226,979","219,588","209,593","355,745","340,930","279,223","181,035","145,713","754,356","562,037","412,911","353,489","331,873",19.06,18.93,17.13,12.25,9.25,12.56
600970,中材国际,0.29,0.60,0.14,0.08,0.70,"50,947","64,943","5,576","7,143","76,515","1,900,693","2,259,623","2,286,477","2,073,157","2,123,741","722,006","679,419","449,704","442,095","466,593","2,057,966","2,174,094","2,060,468","1,925,357","1,665,482",7.09,11.95,13.41,8.30,12.32,8.43
600971,恒源煤电,0.04,-1.38,0.02,0.31,0.73,"4,014","-137,495","3,000","32,597","74,702","462,561","396,626","644,466","814,027","913,946","579,226","572,407","699,446","715,055","696,856","775,421","724,857","681,929","621,552","648,478",6.27,6.29,8.73,7.13,12.88,9.89
600973,宝胜股份,0.30,0.39,0.31,0.24,0.33,"27,063","16,658","12,937","10,027","9,594","1,512,670","1,298,843","1,216,238","980,786","856,947","396,036","230,204","213,700","205,979","199,832","717,573","654,713","643,370","472,612","392,739",8.05,15.47,10.76,7.38,7.27,5.04
600975,新五丰,0.30,0.13,-0.21,0.06,0.09,"17,355",585,"-6,880",983,"1,931","169,137","132,604","130,249","113,009","103,794","129,747","112,997","60,203","62,186","61,186","61,737","56,089","68,443","58,120","30,872",8.71,16.81,11.78,6.10,6.16,5.79
600976,健民集团,0.42,0.56,0.76,0.63,0.54,"6,506","8,700","11,895","9,620","8,254","236,365","228,122","175,349","199,239","153,975","103,135","99,736","100,203","94,046","90,310","77,645","60,472","54,479","50,492","35,790",31.93,33.83,27.37,23.94,15.50,24.46
600979,广安爱众,0.25,0.22,-0.17,0.11,0.11,"22,731","14,272","-20,330","7,009","6,370","188,704","170,055","151,317","125,169","110,246","344,811","197,235","193,643","180,495","124,695","451,880","447,708","419,565","255,297","238,812",7.92,7.68,6.29,4.93,4.76,5.22
